Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
8535;;;Gustav-Heinemann-Ufer;94;2;50968;Bayenthal;19.04.2001;;1906 - 07;Villa
8536;1;11;Wolfgang-Müller-Strasse;11;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;13;Wolfgang-Müller-Strasse;13;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;15;Wolfgang-Müller-Strasse;15;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;16;Wolfgang-Müller-Strasse;16;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;17;Wolfgang-Müller-Strasse;17;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;18;Wolfgang-Müller-Strasse;18;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;19;Wolfgang-Müller-Strasse;19;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;20;Wolfgang-Müller-Strasse;20;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;22;Wolfgang-Müller-Strasse;22;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;24;Wolfgang-Müller-Strasse;24;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;26;Wolfgang-Müller-Strasse;26;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;28;Wolfgang-Müller-Strasse;28;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;30;Wolfgang-Müller-Strasse;30;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;1;9;Wolfgang-Müller-Strasse;9;2;50968;Marienburg;25.04.2001;;1921 - 27;Siedlung Professorensiedlung
8536;;;Wolfgang-Müller Siedlung;;;50968;Marienburg;;;;
8537;;;Schenkendorfstrasse;29;5;50733;Nippes;01.05.2001;;1897;Wohnhaus
8538;;;Donatusweg ;o.Nr.;6;50765;Volkhoven-Weiler;01.05.2001;;1896;Wegekapelle St. Marien u. Grünfläche
8539;;;Am Weidenbach ;2-6;1;50676;Altstadt-Süd;07.05.2001;;1952 - 53;Finanzämter Köln-Altstadt, Köln-Süd
8540;;;Blaubach;7;1;50676;Altstadt-Süd;07.05.2001;;1956 - 57;Finanzamt Köln-Mitte
8541;;;Josef-Stelzmann-Strasse;20;3;50931;Lindenthal;07.05.2001;;1962 - 65;Kath. Kirche St. Johannes der Täufer, ehem. Ordensschwesternheim
8542;;;Siebachstrasse;59;5;50733;Nippes;21.05.2001;;1893 - 94;Wohn- u. Geschäftshaus
8543;;;Sechzigstrasse;19;5;50733;Nippes;21.05.2001;;1884 86;Wohn- u. Geschäftshaus (nur Fassade)
8544;;;Sechzigstrasse;85;5;50733;Nippes;21.05.2001;um;1890;Wohnhaus
8545;;;Kuenstrasse;35;5;50733;Nippes;21.05.2001;;1908;Wohnhaus
8546;;;Siebachstrasse;99;5;50733;Nippes;29.05.2001;;1890 - 1900;Wohnhaus
8547;;;Frankenstrasse;14;3;50858;Junkersdorf;29.05.2001;;1931;Wohnhaus
8548;;;Rene-Bohn-Strasse;7;9;51061;Flittard;19.06.2001;;1959 - 61;Kirche St. Pius X u. Pfarrbauten
8549;;;Ostmerheimer Strasse;198;8;51109;Merheim;19.06.2001;;1955;Pförtner- u. Empfangsgebäude Fa. Madaus
8550;;;Krüthstrasse;29;5;50733;Nippes;16.07.2001;;1910 - 14;Wohnhaus
8551;;;Niehler Strasse;48;5;50733;Nippes;26.07.2001;;1907;Wohnhaus
8552;;;Niehler Strasse;50;5;50733;Nippes;26.01.2001;;1907;Wohnhaus
8553;;;Gertrudisstrasse;18;3;50859;Weiden;03.08.2001;;1893;Hofanlage Wickerather Hof
8554;;;Frankenstrasse;21;3;50858;Junkersdorf;03.08.2001;;1937 - 38;Wohnhaus
8556;;;Weißer Strasse;64-64 a;2;50996;Rodenkirchen;15.08.2001;;1955, 1961, 1970;Kirche St. Joseph mit Gemeindebauten
8557;;;Bitburger Strasse;2-8;3;50935;Lindenthal;21.08.2001;;1939 - 41;Wohnhausgruppe
8558;;;Seligenthaler Strasse;9;8;51105;Humboldt-Gremberg;27.08.2001;;1952 - 59;Kirche St. Marien
8559;;;Kapellenstrasse;26;2;50997;Rondorf;07.09.2001;;1909;Wohnhaus
8560;;;Siebachstrasse;8;5;50733;Nippes;07.09.2001;;1890 - 1900;Wohnhaus
8561;;;Siebachstrasse;21-23;5;50733;Nippes;07.09.2001;;1899;Wohnhaus (nur Fassade)
8562;;;Sechzigstrasse;15;5;50733;Nippes;17.09.2001;;1880 - 90;Wohn- u. Geschäftshaus
8563;;;Siebachstrasse;43;5;50733;Nippes;17.09.2001;um;1890;Wohn- u. Geschäftshaus (nur Fassade)
8564;;;Schwerinstrasse;11;5;50733;Nippes;19.09.2001;;1905 - 10;Wohnhaus
8565;;;Rondorfer Haupstrasse;33;2;50997;Rondorf;15.11.2001;um;1870;Hofanlage
8566;;;Humboldstrasse;41;1;50676;Altstadt-Süd;03.12.2001;;1956 - 57;Schule
8567;;;Dünnwalder Strasse;43;9;51063;Mülheim;03.01.2002;;1896;Wohnhaus (ehem. Wohn- u. Geschäftshaus)
8568;;;Siebachstrasse;39;5;50733;Nippes;03.01.2002;um;1890;Wohn- u. Geschäftshaus (nur Fassade)
8569;;;Siebachstrasse;41;5;50733;Nippes;03.01.2002;um;1890;Wohn- u. Geschäftshaus
8570;;;Wendelinstrasse;52;3;50933;Müngersdorf;15.01.2002;um;1890;Pfarrhaus der Kirche St. Vitalis
8571;;;Vinzenzallee;4;3;50859;Lövenich;04.02.2002;;1904 - 05;Wohnhaus
8572;;;Deutz-Mülheimer-Strasse;183;9;51063;Mülheim;16.01.2002;;1950 - 51;Fabrikgebäude
8573;;;Schenkendorfstrasse;30;5;50733;Nippes;28.02.2002;um;1890;Wohnhaus (nur Fassade)
8574;;;Eisenachstrasse;31;5;50733;Nippes;06.03.2002;;nb;Wohnhaus
8575;;;Im Klapperhof ;31;1;50670;Altstadt-Nord;08.03.2002;um;1890;Wohnhaus
8576;;;Siebachstrasse;97;5;50733;Nippes;18.03.2002;;1890 - 1900;Wohnhaus
8577;;;Kamekestrasse / Spichernstrasse;21  //  8;1;50672;Neustadt-Nord;06.05.2002;um;1910;Büro- u. Fabrikgebäude (Hinterhaus)
8578;;;Frankenstrasse;16;3;50858;Junkersdorf;16.05.2002;;1931;Wohnhaus
8579;;;Frankenstrasse;18;3;50858;Junkersdorf;16.05.2002;;1932;Wohnhaus
8580;;;Guilleaumstrasse;25;9;51065;Buchheim;12.11.2002;;1925 - 26;Wohnhaus (Fassaden u. Einfriedung)
8581;;;Concordiaplatz;o.Nr.;7;51143;Porz;11.06.2002;;1899;Platzgestaltung / Grünanlage
8582;;;Oberländer Ufer ;168;2;50968;Marienburg;11.06.2002;;1937 - 38;Wohnhaus
8583;;;Thielenstrasse;1-3;4;50825;Ehrenfeld;11.06.2002;;1911;Wohnhaus
8584;;;Escher Strasse;27-35;5;50968;Marienburg;13.06.2002;um;1920;Bahnhofsgebäude m. Vorplatz, flankierende Wohnhäuser
8585;;;Spichernstrasse;6;1;50672;Neustadt-Nord;04.07.2002;um;1899;Fabrikgebäude (Hinter- u. Mittelhaus)
8586;;;Alter Markt ;46-48;1;50667;Altstadt-Nord;25.07.2002;;1951;Wohn- u. Geschäftshaus (Fassade, Dach)
8587;;;Schulze-Delitzsch-Strasse;108;2;50968;Raderthal;25.07.2002;;1903;Wohn- u. Geschäftshaus (straßenseitige Fassade u. Dach)
8588;;;Genter Strasse;26;1;50672;Neustadt-Nord;29.07.2002;um;1905;Wohnhaus
8589;;;Bülowstrasse;90;5;50733;Nippes;05.08.2002;;1962 - 64;Schule
8590;;;Platenstrasse;41;4;50825;Ehrenfeld;05.08.2002;;1911;Wohnhaus
8591;;;Niederichstrasse;11;1;50668;Altstadt-Nord;09.09.2002;um;1898;Wohnhaus
8592;;;Schwerinstrasse;10;5;50733;Nippes;09.09.2002;;nb;Wohnhaus
8593;;;Venloer Strasse;410;4;50825;Ehrenfeld;18.09.2002;um;1890;Wohn- u. Geschäftshaus
8594;;;Schenkendorfstrasse;14;5;50733;Nippes;19.09.2002;;1911;Wohnhaus
8595;;;Isabellenstrasse;27;1;50678;Altstadt-Süd;07.10.2002;um;1890;Wohnhaus
8596;;;Mathiaskirchplatz ;23 d-e;2;50968;Bayenthal;22.10.2002;;1926 - 27;Wohnblock
8597;;;Stürmerstrasse;4;9;51063;Mülheim;12.11.2002;um;1875;Wohnhaus
8598;;;Schenkendorfstrasse;10;5;50733;Nippes;28.11.2002;um;1910;Wohnhaus
8599;;;Hauffstrasse;14;4;50825;Neuehrenfeld;02.12.2002;;1905;Wohnhaus
8600;;;Mathiaskirchplatz ;20-22;2;50968;Bayenthal;02.12.2002;;1927;Wohnblock
8601;;;Peter-Kindgenstrasse;2;;50935;Lindenthal;06.01.2003;;;Wohnhaus
8602;;;Räderscheidtstrasse;1;3;50935;Lindenthal;06.01.2003;;1959 - 60;Wohnhaus
8603;;;Räderscheidtstrasse;3;3;50935;Lindenthal;06.01.2003;;1959 - 60;Wohnhaus
8604;;;An St. Franziskus;o.Nr.;5;50739;Bilderstöckchen;15.01.2003;;1957 - 61;Kirche St. Franziskus
8605;;;Gertrudisstrasse;10;3;50859;Weiden;15.01.2003;;1906;Wohnhaus
8606;;;Prämonstratenserstrasse;o.Nr.;9;51069;Dünnwald;23.01.2003;um;1830;Wohnhaus (ehem. Pfarrhaus)
8607;;;Gertrudisstrasse;74;3;50859;Weiden;11.02.2003;;1906;Wohnhaus
8608;;;Frankenstrasse;42;3;50858;Junkersdorf;11.02.2003;;1935 - 36;Wohnhaus
8609;;;Kalk-Mülheimer-Strasse;;;51065;Buchforst;;;;
8609;1;339;Kalk-Mülheimer-Strasse;339;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;341;Kalk-Mülheimer-Strasse;341;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;343;Kalk-Mülheimer-Strasse;343;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;345;Kalk-Mülheimer-Strasse;345;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;347;Kalk-Mülheimer-Strasse;347;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;349;Kalk-Mülheimer-Strasse;349;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;351;Kalk-Mülheimer-Strasse;351;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;353;Kalk-Mülheimer-Strasse;353;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;355;Kalk-Mülheimer-Strasse;355;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;357;Kalk-Mülheimer-Strasse;357;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8609;1;359;Kalk-Mülheimer-Strasse;359;9;51065;Buchforst;11.02.2003;;1928 - 33;Siedlungsbauten Buchforst
8610;;;In der Westhovener Aue;o.Nr.;7;51145;Westhoven;13.02.2003;;1877 - 81;Verteidigungsanlage Zwischenwerk IX a
8611;;;Carlswerkstrasse;o.Nr.;9;51063;Mülheim;18.02.2003;um;1903;Fabrikgebäude Felten & Guilleaum Carlswerk, Gebäude 97
8612;;;Carlswerkstrasse;o.Nr.;9;51063;Mülheim;18.02.2003;um;1903;Fabrikgebäude Felten & Guilleaum Carlswerk, Gebäude 123
8613;;;Sebastianstrasse;139;5;50735;Niehl;24.02.2003;;1904;Wohnhaus
8614;;;Schenkendorfstrasse;28;5;50733;Nippes;24.02.2003;;1914;Wohnhaus
8615;;;Raderberger Strasse;200;2;50968;Raderthal;24.02.2003;um;1895;Wohnhaus (mit Stallgebäude)
8616;;;Drosselweg ;26;5;50735;Niehl;05.03.2003;;1914;Wohnhaus
8617;;;Junkersdorfer Strasse;o.Nr.;3;50933;Junkersdorf;05.03.2003;;1949 - 50;Restaurant / Hotel Astoria
8618;;;Vinzenzallee;14;3;50859;Lövenich;10.04.2003;;1922 - 24;Villa
8619;;;Frankenstrasse;36;3;50858;Junkersdorf;14.04.2003;;1938 - 39;Wohnhaus
8620;;;Thürmchenswall;72;1;50668;Altstadt-Nord;30.04.2003;;1906 - 07;Wohn- u. Geschäftshaus
8621;;;Deutz-Mülheimer-Strasse;173;9;51063;Mülheim;30.04.2003;um;1880 - 90;Fabrikgebäude (Gebäude 60, 72, 75, 91, 92, 94)
8622;;;Märchenstrasse;58;9;51067;Dellbrück;16.06.2003;;1928 - 29;Wohnhaus
8623;;;Deutz-Mülheimer-Strasse;147-149;9;51063;Mülheim;15.07.2003;;1902;Gebäude 17 (Ausstellungshalle/Kernmacherei der ehem. Gasmotoren-Fabrik Deutz)
8624;;;Militärringstrasse;1000;5;50737;Longerich;23.07.2003;;1957;Kirche auf dem Gelände der Lüttich-Kaserne
8625;;;Waterloostrasse;4;5;50733;Nippes;24.07.2003;;1911;Wohnhaus
8626;;;Kirchplatz ;2;2;51105;Poll;24.07.2003;;1953 - 54;Kirche St. Georg
8627;;;Honschaftsstrasse;339;9;51061;Höhenhaus;18.08.2003;;1954 - 58;Kirche St. Johann Baptist mit Kapelle, Sakristei, Pastorat u. Kaplanei
8628;;;Grüngürtelstrasse;o.Nr.;2;50996;Rodenkirchen;26.08.2003;ab;1927;Grünanlagen
8629;;;Frankenstrasse;44;3;50858;Junkersdorf;16.09.2003;;1936;Wohnhaus
8630;;;Donarstrasse;2;8;51107;Rath-Heumar;16.09.2003;;1937;Wohnhaus
8631;;;Kempener Strasse;27;5;50733;Nippes;17.09.2003;;1906;Wohn- u. Geschäftshaus
8632;;;An St. Theresia ;2-10;9;51067;Buchheim;24.09.2003;;1955 - 56;Kirche St. Theresia mit Pfarrhaus, Kindergarten u. Jugendheim
8633;;;Überlinger Strasse;10;3;50935;Lindenthal;16.10.2003;;1955 - 56;Wohnhaus
8634;;;Überlinger Strasse;20;3;50935;Lindenthal;16.10.2003;;1955 - 56;Wohnhaus
8635;;;Schaffhausener Strasse;4;3;50935;Lindenthal;24.10.2003;;1955 - 56;Wohnhaus
8636;;;Schaffhausener Strasse;6;3;50935;Lindenthal;24.10.2003;;1955 - 56;Wohnhaus
8637;;;Schaffhausener Strasse;19;3;50935;Lindenthal;27.11.2003;;1955 - 56;Wohnhaus
8638;;;Schaffhausener Strasse;15;3;50935;Lindenthal;05.11.2003;;1955 - 56;Wohnhaus
8639;;;Überlinger Strasse;16;3;50935;Lindenthal;05.11.2003;;1955 - 56;Wohnhaus
8640;1;14;Bahnhofplatz ;14;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;1;13;Bahnhofplatz ;13;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;1;7;Bahnhofplatz ;7;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;1;6;Bahnhofplatz ;6;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;1;5;Bahnhofplatz ;5;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;1;4;Bahnhofplatz ;4;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;1;3;Bahnhofplatz ;3;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;1;2;Bahnhofplatz ;2;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;1;1;Bahnhofplatz ;1;7;51143;Porz;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;16;Frankenplatz;16;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;14;Frankenplatz;14;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;12;Frankenplatz;12;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;11;Frankenplatz;11;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;10;Frankenplatz;10;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;9;Frankenplatz;9;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;8;Frankenplatz;8;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;7;Frankenplatz;7;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;6;Frankenplatz;6;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;5;Frankenplatz;5;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;4;Frankenplatz;4;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;3;Frankenplatz;3;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;2;Frankenplatz;2;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;2;1;Frankenplatz;1;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;3;4;Gotenstrasse;4;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;3;2;Gotenstrasse;2;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;64;Hohenstaufenstrasse;64;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;62;Hohenstaufenstrasse;62;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;60;Hohenstaufenstrasse;60;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;58;Hohenstaufenstrasse;58;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;56;Hohenstaufenstrasse;56;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;54;Hohenstaufenstrasse;54;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;52;Hohenstaufenstrasse;52;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;50;Hohenstaufenstrasse;50;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;48;Hohenstaufenstrasse;48;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;46;Hohenstaufenstrasse;46;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;44;Hohenstaufenstrasse;44;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;42;Hohenstaufenstrasse;42;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;40;Hohenstaufenstrasse;40;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;38;Hohenstaufenstrasse;38;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;36;Hohenstaufenstrasse;36;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;34;Hohenstaufenstrasse;34;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;33;Hohenstaufenstrasse;33;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;32;Hohenstaufenstrasse;32;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;31;Hohenstaufenstrasse;31;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;30;Hohenstaufenstrasse;30;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;29;Hohenstaufenstrasse;29;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;28;Hohenstaufenstrasse;28;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;27;Hohenstaufenstrasse;27;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;26;Hohenstaufenstrasse;26;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;25;Hohenstaufenstrasse;25;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;24;Hohenstaufenstrasse;24;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;23;Hohenstaufenstrasse;23;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;22;Hohenstaufenstrasse;22;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;21;Hohenstaufenstrasse;21;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;20;Hohenstaufenstrasse;20;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;19;Hohenstaufenstrasse;19;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;18;Hohenstaufenstrasse;18;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;17;Hohenstaufenstrasse;17;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;16;Hohenstaufenstrasse;16;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;15;Hohenstaufenstrasse;15;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;14;Hohenstaufenstrasse;14;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;13;Hohenstaufenstrasse;13;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;12;Hohenstaufenstrasse;12;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;11;Hohenstaufenstrasse;11;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;10;Hohenstaufenstrasse;10;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;9;Hohenstaufenstrasse;9;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;8;Hohenstaufenstrasse;8;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;7;Hohenstaufenstrasse;7;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;6;Hohenstaufenstrasse;6;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;5;Hohenstaufenstrasse;5;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;4;Hohenstaufenstrasse;4;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;3;Hohenstaufenstrasse;3;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;2;Hohenstaufenstrasse;2;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;4;1;Hohenstaufenstrasse;1;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;5;4;Langobardenplatz;4;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;5;3;Langobardenplatz;3;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;5;2;Langobardenplatz;2;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;5;1;Langobardenplatz;1;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;66;Rather Strasse;66;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;64;Rather Strasse;64;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;62;Rather Strasse;62;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;60;Rather Strasse;60;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;58;Rather Strasse;58;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;56;Rather Strasse;56;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;54;Rather Strasse;54;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;52;Rather Strasse;52;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;50;Rather Strasse;50;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;48;Rather Strasse;48;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;46;Rather Strasse;46;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;44;Rather Strasse;44;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;42;Rather Strasse;42;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;40;Rather Strasse;40;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;38;Rather Strasse;38;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;36;Rather Strasse;36;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;35;Rather Strasse;35;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;34;Rather Strasse;34;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;33;Rather Strasse;33;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;32;Rather Strasse;32;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;31;Rather Strasse;31;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;30;Rather Strasse;30;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;29;Rather Strasse;29;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;28;Rather Strasse;28;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;27;Rather Strasse;27;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;26;Rather Strasse;26;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;25;Rather Strasse;25;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
